Loaded: stinsen_test_shadow.prg @ $0D7E
Mem[$1000]: 4C 92 16 4C 06 10   (INIT)
Mem[$1003]: 4C 06 10 A9 00 2C   (PLAY)
Calling INIT @ $1000...
INIT done. SID regs:
[sid] registers: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 
Running 300 frames via PLAY @ $1003...
frame,cycle,register,old_val,new_val
--- Frame 0: 0 SID changes ---
1,1421,osc3_freq_lo,$00,$16
1,1428,osc3_freq_hi,$00,$01
1,1442,osc3_attack_decay,$00,$0F
1,1466,osc3_control,$00,$20
1,1633,osc2_freq_lo,$00,$16
1,1640,osc2_freq_hi,$00,$01
1,1654,osc2_attack_decay,$00,$0F
1,1678,osc2_control,$00,$20
1,1885,osc1_freq_lo,$00,$16
1,1892,osc1_freq_hi,$00,$01
1,1906,osc1_attack_decay,$00,$0F
1,1930,osc1_control,$00,$20
1,2029,filter_mode_volume,$00,$0F
--- Frame 1: 13 SID changes ---
2,2847,osc2_pw_hi,$00,$88
--- Frame 2: 1 SID changes ---
3,3560,osc3_freq_lo,$16,$00
3,3567,osc3_freq_hi,$01,$00
3,3605,osc3_control,$20,$40
3,3798,osc2_freq_lo,$16,$00
3,3805,osc2_freq_hi,$01,$00
3,3843,osc2_control,$20,$40
3,3961,osc1_freq_lo,$16,$00
3,3968,osc1_freq_hi,$01,$00
3,4006,osc1_control,$20,$40
--- Frame 3: 9 SID changes ---
4,4413,osc3_sustain_release,$00,$3A
4,4420,osc3_attack_decay,$0F,$20
4,4444,osc3_control,$40,$01
4,4705,osc2_pw_lo,$00,$70
4,4712,osc2_pw_hi,$88,$81
4,5100,osc1_sustain_release,$00,$25
4,5107,osc1_attack_decay,$0F,$A0
4,5131,osc1_control,$40,$01
--- Frame 4: 8 SID changes ---
5,5464,osc3_freq_lo,$00,$8C
5,5471,osc3_freq_hi,$00,$3A
5,5499,osc3_pw_hi,$00,$88
5,5509,osc3_control,$01,$15
5,5757,osc2_pw_lo,$70,$B0
5,5965,osc1_freq_lo,$00,$66
5,5972,osc1_freq_hi,$00,$2E
5,6000,osc1_pw_hi,$00,$88
5,6010,osc1_control,$01,$13
--- Frame 5: 9 SID changes ---
6,6341,osc3_freq_lo,$8C,$9C
6,6348,osc3_freq_hi,$3A,$0B
6,6386,osc3_control,$15,$40
6,6601,osc2_pw_lo,$B0,$F0
6,6972,osc1_freq_lo,$66,$5A
--- Frame 6: 5 SID changes ---
7,7358,osc3_pw_lo,$00,$70
7,7405,osc3_pw_hi,$88,$81
7,7623,osc2_pw_lo,$F0,$30
7,7630,osc2_pw_hi,$81,$82
7,7853,osc1_freq_lo,$5A,$4E
7,7881,osc1_pw_lo,$00,$70
7,7888,osc1_pw_hi,$88,$81
--- Frame 7: 7 SID changes ---
8,8255,osc3_pw_lo,$70,$B0
8,8530,osc2_pw_lo,$30,$70
8,8756,osc1_freq_lo,$4E,$42
8,8784,osc1_pw_lo,$70,$B0
--- Frame 8: 4 SID changes ---
9,9220,osc3_pw_lo,$B0,$F0
9,9445,osc2_pw_lo,$70,$80
9,9706,osc1_freq_lo,$42,$36
9,9734,osc1_pw_lo,$B0,$F0
9,9751,osc1_control,$13,$12
--- Frame 9: 5 SID changes ---
10,10064,osc3_pw_lo,$F0,$30
10,10071,osc3_pw_hi,$81,$82
10,10329,osc2_pw_lo,$80,$90
10,10550,osc1_freq_lo,$36,$2A
10,10578,osc1_pw_lo,$F0,$30
10,10585,osc1_pw_hi,$81,$82
--- Frame 10: 6 SID changes ---
11,11051,osc3_pw_lo,$30,$70
11,11327,osc2_pw_lo,$90,$A0
11,11565,osc1_freq_lo,$2A,$1E
11,11593,osc1_pw_lo,$30,$70
--- Frame 11: 4 SID changes ---
12,11996,osc3_pw_lo,$70,$80
12,12225,osc2_pw_lo,$A0,$B0
12,12486,osc1_freq_lo,$1E,$12
12,12514,osc1_pw_lo,$70,$80
--- Frame 12: 4 SID changes ---
13,12849,osc3_pw_lo,$80,$90
13,13258,osc2_pw_lo,$B0,$C0
13,13519,osc1_freq_lo,$12,$06
13,13547,osc1_pw_lo,$80,$90
--- Frame 13: 4 SID changes ---
14,13981,osc3_freq_lo,$9C,$B2
14,14009,osc3_pw_lo,$90,$A0
14,14274,osc2_pw_lo,$C0,$D0
14,14495,osc1_freq_lo,$06,$FA
14,14502,osc1_freq_hi,$2E,$2D
14,14523,osc1_pw_lo,$90,$A0
--- Frame 14: 6 SID changes ---
15,15010,osc3_freq_lo,$B2,$C8
15,15038,osc3_pw_lo,$A0,$B0
15,15310,osc2_pw_lo,$D0,$E0
15,15538,osc1_freq_lo,$FA,$EE
15,15566,osc1_pw_lo,$A0,$B0
--- Frame 15: 5 SID changes ---
16,16063,osc3_freq_lo,$C8,$B2
16,16091,osc3_pw_lo,$B0,$C0
16,16356,osc2_pw_lo,$E0,$F0
16,16577,osc1_freq_lo,$EE,$E2
16,16605,osc1_pw_lo,$B0,$C0
--- Frame 16: 5 SID changes ---
17,17077,osc3_freq_lo,$B2,$9C
17,17105,osc3_pw_lo,$C0,$D0
17,17370,osc2_pw_lo,$F0,$00
17,17377,osc2_pw_hi,$82,$83
17,17591,osc1_freq_lo,$E2,$D6
17,17619,osc1_pw_lo,$C0,$D0
--- Frame 17: 6 SID changes ---
18,18091,osc3_freq_lo,$9C,$86
18,18119,osc3_pw_lo,$D0,$E0
18,18344,osc2_pw_lo,$00,$10
18,18605,osc1_freq_lo,$D6,$CA
18,18633,osc1_pw_lo,$D0,$E0
--- Frame 18: 5 SID changes ---
19,19111,osc3_freq_lo,$86,$70
19,19139,osc3_pw_lo,$E0,$F0
19,19364,osc2_pw_lo,$10,$20
19,19625,osc1_freq_lo,$CA,$BE
19,19653,osc1_pw_lo,$E0,$F0
--- Frame 19: 5 SID changes ---
20,20023,osc3_sustain_release,$3A,$00
20,20030,osc3_attack_decay,$20,$0F
20,20313,osc2_pw_lo,$20,$30
20,20637,osc1_freq_lo,$BE,$B2
20,20705,osc1_pw_lo,$F0,$00
20,20712,osc1_pw_hi,$82,$83
--- Frame 20: 6 SID changes ---
21,21276,osc2_pw_lo,$30,$40
21,21507,osc1_freq_lo,$B2,$A6
21,21535,osc1_pw_lo,$00,$10
--- Frame 21: 3 SID changes ---
22,21933,osc3_sustain_release,$00,$3A
22,21940,osc3_attack_decay,$0F,$20
22,21964,osc3_control,$40,$01
22,22181,osc2_pw_lo,$40,$50
22,22447,osc1_freq_lo,$A6,$9A
22,22475,osc1_pw_lo,$10,$20
--- Frame 22: 6 SID changes ---
23,22847,osc3_freq_lo,$70,$8C
23,22854,osc3_freq_hi,$0B,$3A
23,22915,osc3_pw_lo,$F0,$00
23,22922,osc3_pw_hi,$82,$88
23,22932,osc3_control,$01,$15
23,23140,osc2_pw_lo,$50,$60
23,23361,osc1_freq_lo,$9A,$8E
23,23389,osc1_pw_lo,$20,$30
23,23406,osc1_control,$12,$13
--- Frame 23: 9 SID changes ---
24,23737,osc3_freq_lo,$8C,$9C
24,23744,osc3_freq_hi,$3A,$0B
24,23782,osc3_control,$15,$40
24,24037,osc2_pw_lo,$60,$70
24,24334,osc1_freq_lo,$8E,$82
24,24362,osc1_pw_lo,$30,$40
--- Frame 24: 6 SID changes ---
25,24760,osc3_pw_lo,$00,$70
25,24767,osc3_pw_hi,$88,$81
25,24985,osc2_pw_lo,$70,$80
25,25256,osc1_freq_lo,$82,$76
25,25284,osc1_pw_lo,$40,$50
--- Frame 25: 5 SID changes ---
26,25618,osc3_pw_lo,$70,$B0
26,25883,osc2_pw_lo,$80,$90
26,26109,osc1_freq_lo,$76,$6A
26,26137,osc1_pw_lo,$50,$60
--- Frame 26: 4 SID changes ---
27,26573,osc3_pw_lo,$B0,$F0
27,26838,osc2_pw_lo,$90,$A0
27,27059,osc1_freq_lo,$6A,$5E
27,27087,osc1_pw_lo,$60,$70
27,27104,osc1_control,$13,$12
--- Frame 27: 5 SID changes ---
28,27457,osc3_pw_lo,$F0,$30
28,27464,osc3_pw_hi,$81,$82
28,27682,osc2_pw_lo,$A0,$B0
28,27943,osc1_freq_lo,$5E,$52
28,27971,osc1_pw_lo,$70,$80
--- Frame 28: 5 SID changes ---
29,28365,osc3_sustain_release,$3A,$00
29,28372,osc3_attack_decay,$20,$0F
29,28655,osc2_pw_lo,$B0,$C0
29,28955,osc1_freq_lo,$52,$46
29,29023,osc1_pw_lo,$80,$90
--- Frame 29: 5 SID changes ---
30,29594,osc2_pw_lo,$C0,$D0
30,29825,osc1_freq_lo,$46,$3A
30,29853,osc1_pw_lo,$90,$A0
--- Frame 30: 3 SID changes ---
31,30251,osc3_sustain_release,$00,$3A
31,30258,osc3_attack_decay,$0F,$20
31,30282,osc3_control,$40,$01
31,30499,osc2_pw_lo,$D0,$E0
31,30765,osc1_freq_lo,$3A,$2E
31,30793,osc1_pw_lo,$A0,$B0
--- Frame 31: 6 SID changes ---
32,31165,osc3_freq_lo,$9C,$8C
32,31212,osc3_freq_hi,$0B,$3A
32,31233,osc3_pw_lo,$30,$00
32,31240,osc3_pw_hi,$82,$88
32,31250,osc3_control,$01,$15
32,31458,osc2_pw_lo,$E0,$F0
32,31679,osc1_freq_lo,$2E,$22
32,31707,osc1_pw_lo,$B0,$C0
32,31764,osc1_control,$12,$13
--- Frame 32: 9 SID changes ---
33,32055,osc3_freq_lo,$8C,$39
33,32062,osc3_freq_hi,$3A,$17
33,32100,osc3_control,$15,$40
33,32355,osc2_pw_lo,$F0,$00
33,32362,osc2_pw_hi,$83,$84
33,32676,osc1_freq_lo,$22,$16
33,32704,osc1_pw_lo,$C0,$D0
--- Frame 33: 7 SID changes ---
34,33102,osc3_pw_lo,$00,$70
34,33109,osc3_pw_hi,$88,$81
34,33327,osc2_pw_lo,$00,$10
34,33598,osc1_freq_lo,$16,$0A
34,33626,osc1_pw_lo,$D0,$E0
--- Frame 34: 5 SID changes ---
35,34000,osc3_pw_lo,$70,$B0
35,34225,osc2_pw_lo,$10,$20
35,34451,osc1_freq_lo,$0A,$FE
35,34458,osc1_freq_hi,$2D,$2C
35,34519,osc1_pw_lo,$E0,$F0
--- Frame 35: 5 SID changes ---
36,34915,osc3_pw_lo,$B0,$F0
36,35180,osc2_pw_lo,$20,$30
36,35401,osc1_freq_lo,$FE,$F2
36,35429,osc1_pw_lo,$F0,$00
36,35436,osc1_pw_hi,$83,$84
36,35446,osc1_control,$13,$12
--- Frame 36: 6 SID changes ---
37,35799,osc3_pw_lo,$F0,$30
37,35806,osc3_pw_hi,$81,$82
37,36024,osc2_pw_lo,$30,$40
37,36285,osc1_freq_lo,$F2,$E6
37,36313,osc1_pw_lo,$00,$10
--- Frame 37: 5 SID changes ---
38,36660,osc3_pw_lo,$30,$70
38,36932,osc2_pw_lo,$40,$50
38,37160,osc1_freq_lo,$E6,$DA
38,37188,osc1_pw_lo,$10,$20
--- Frame 38: 4 SID changes ---
39,37581,osc3_pw_lo,$70,$80
39,37846,osc2_pw_lo,$50,$60
39,38067,osc1_freq_lo,$DA,$CE
39,38095,osc1_pw_lo,$20,$30
--- Frame 39: 4 SID changes ---
40,38465,osc3_pw_lo,$80,$90
40,38700,osc2_pw_lo,$60,$70
40,38961,osc1_freq_lo,$CE,$C2
40,38989,osc1_pw_lo,$30,$40
--- Frame 40: 4 SID changes ---
41,39319,osc3_pw_lo,$90,$A0
41,39584,osc2_pw_lo,$70,$60
41,39591,osc2_pw_hi,$84,$94
41,39805,osc1_freq_lo,$C2,$B6
41,39833,osc1_pw_lo,$40,$50
--- Frame 41: 5 SID changes ---
42,40210,osc3_pw_lo,$A0,$B0
42,40442,osc2_pw_lo,$60,$50
42,40449,osc2_pw_hi,$94,$A4
42,40710,osc1_freq_lo,$B6,$AA
42,40738,osc1_pw_lo,$50,$60
--- Frame 42: 5 SID changes ---
43,41093,osc3_pw_lo,$B0,$C0
43,41358,osc2_pw_lo,$50,$40
43,41365,osc2_pw_hi,$A4,$B4
43,41589,osc1_freq_lo,$AA,$9E
43,41617,osc1_pw_lo,$60,$70
--- Frame 43: 5 SID changes ---
44,41987,osc3_pw_lo,$C0,$D0
44,42212,osc2_pw_lo,$40,$30
44,42219,osc2_pw_hi,$B4,$C4
44,42473,osc1_freq_lo,$9E,$92
44,42501,osc1_pw_lo,$70,$60
44,42508,osc1_pw_hi,$84,$94
--- Frame 44: 6 SID changes ---
45,42871,osc3_pw_lo,$D0,$E0
45,43096,osc2_pw_lo,$30,$20
45,43103,osc2_pw_hi,$C4,$D4
45,43317,osc1_freq_lo,$92,$86
45,43385,osc1_pw_lo,$60,$50
45,43392,osc1_pw_hi,$94,$A4
--- Frame 45: 6 SID changes ---
46,43715,osc3_pw_lo,$E0,$F0
46,43980,osc2_pw_lo,$20,$10
46,43987,osc2_pw_hi,$D4,$E4
46,44201,osc1_freq_lo,$86,$7A
46,44229,osc1_pw_lo,$50,$40
46,44236,osc1_pw_hi,$A4,$B4
