
FRAME:
FRAME: D40E:$D0,D40F:$0D,D414:$00,D413:$0F,D410:$00,D411:$00,D412:$60,D407:$D0,D408:$0D,D40D:$00,D40C:$0F,D409:$00,D40A:$00,D40B:$60,D400:$D0,D401:$0D,D406:$00,D405:$0F,D402:$00,D403:$00,D404:$60,D417:$00,D416:$00,D415:$00,D418:$0F,
FRAME: D40E:$7B,D40F:$05,D414:$00,D413:$0F,D410:$00,D411:$88,D412:$40,D407:$7B,D408:$05,D40D:$00,D40C:$0F,D409:$00,D40A:$88,D40B:$40,D400:$7B,D401:$05,D406:$00,D405:$0F,D402:$00,D403:$00,D404:$40,D417:$00,D416:$00,D415:$00,D418:$0F,
FRAME: D40E:$74,D40F:$03,D414:$00,D413:$0F,D410:$00,D411:$88,D412:$40,D407:$74,D408:$03,D40D:$00,D40C:$0F,D409:$00,D40A:$88,D40B:$40,D400:$74,D401:$03,D406:$00,D405:$0F,D402:$00,D403:$00,D404:$40,D417:$00,D416:$00,D415:$00,D418:$0F,
FRAME: D40E:$00,D40F:$00,D414:$00,D413:$0F,D410:$00,D411:$88,D412:$40,D407:$00,D408:$00,D40D:$00,D40C:$0F,D409:$00,D40A:$88,D40B:$40,D400:$74,D401:$03,D406:$C7,D405:$05,D402:$00,D403:$00,D404:$01,D417:$00,D416:$00,D415:$00,D418:$0F,
FRAME: D40E:$00,D40F:$00,D414:$00,D413:$0F,D410:$00,D411:$88,D412:$40,D407:$00,D408:$00,D40D:$00,D40C:$0F,D409:$00,D40A:$88,D40B:$40,D400:$D0,D401:$0D,D406:$C7,D405:$05,D402:$00,D403:$88,D404:$61,D417:$F1,D416:$36,D415:$00,D418:$2F,
FRAME: D40E:$00,D40F:$00,D414:$00,D413:$0F,D410:$00,D411:$88,D412:$40,D407:$00,D408:$00,D40D:$00,D40C:$0F,D409:$00,D40A:$88,D40B:$40,D400:$7B,D401:$05,D406:$C7,D405:$05,D402:$00,D403:$88,D404:$41,D417:$F1,D416:$02,D415:$00,D418:$1F,
FRAME: D40E:$00,D40F:$00,D414:$00,D413:$0F,D410:$00,D411:$88,D412:$40,D407:$00,D408:$00,D40D:$00,D40C:$0F,D409:$00,D40A:$88,D40B:$40,D400:$74,D401:$03,D406:$C7,D405:$05,D402:$00,D403:$88,D404:$41,D417:$F1,D416:$02,D415:$00,D418:$1F,
FRAME: D40E:$00,D40F:$00,D414:$00,D413:$0F,D410:$00,D411:$88,D412:$40,D407:$00,D408:$00,D40D:$00,D40C:$0F,D409:$00,D40A:$88,D40B:$40,D400:$B4,D401:$08,D406:$C7,D405:$05,D402:$00,D403:$88,D404:$01,D417:$F1,D416:$07,D415:$04,D418:$1F,
FRAME: D40E:$00,D40F:$00,D414:$00,D413:$0F,D410:$00,D411:$88,D412:$40,D407:$00,D408:$00,D40D:$00,D40C:$0F,D409:$00,D40A:$88,D40B:$40,D400:$B4,D401:$08,D406:$C7,D405:$05,D402:$00,D403:$88,D404:$00,D417:$F1,D416:$07,D415:$00,D418:$1F,
FRAME: D40E:$00,D40F:$00,D414:$00,D413:$0F,D410:$00,D411:$88,D412:$40,D407:$00,D408:$00,D40D:$00,D40C:$0F,D409:$00,D40A:$88,D40B:$40,D400:$B4,D401:$08,D406:$C7,D405:$05,D402:$00,D403:$88,D404:$00,D417:$F1,D416:$06,D415:$02,D418:$1F,
FRAME: D40E:$00,D40F:$00,D414:$00,D413:$0F,D410:$00,D411:$88,D412:$40,D407:$00,D408:$00,D40D:$00,D40C:$0F,D409:$00,D40A:$88,D40B:$40,D400:$B4,D401:$08,D406:$C7,D405:$05,D402:$00,D403:$88,D404:$00,D417:$F1,D416:$05,D415:$04,D418:$1F,
