Loaded: C:\Users\mit\claude\c64server\SIDM2\SF2\Angular.sf2 @ $0D7E
Mem[$1000]: 4C 40 10 4C 9E 0F   (INIT)
Mem[$1003]: 4C 9E 0F 01 02 04   (PLAY)
Calling INIT @ $1000...
INIT done. SID regs:
[sid] registers: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 
Running 300 frames via PLAY @ $1003...
frame,cycle,register,old_val,new_val
--- Frame 0: 0 SID changes ---
1,14940,osc3_freq_lo,$00,$30
1,14947,osc3_freq_hi,$00,$FD
1,14975,osc3_pw_hi,$00,$08
1,14985,osc3_control,$00,$80
1,15364,osc2_freq_lo,$00,$2F
1,15371,osc2_freq_hi,$00,$FD
1,15399,osc2_pw_hi,$00,$08
1,15409,osc2_control,$00,$80
1,15788,osc1_freq_lo,$00,$2E
1,15795,osc1_freq_hi,$00,$FD
1,15823,osc1_pw_hi,$00,$08
1,15833,osc1_control,$00,$80
1,15862,filter_res_control,$00,$F1
1,15872,filter_mode_volume,$00,$0F
--- Frame 1: 14 SID changes ---
2,22856,osc3_freq_lo,$30,$00
2,22863,osc3_freq_hi,$FD,$00
2,22901,osc3_control,$80,$40
2,23273,osc2_freq_lo,$2F,$00
2,23280,osc2_freq_hi,$FD,$00
2,23287,osc2_sustain_release,$00,$01
2,23294,osc2_attack_decay,$00,$0F
2,23318,osc2_control,$80,$40
2,23730,osc1_freq_lo,$2E,$00
2,23737,osc1_freq_hi,$FD,$00
2,23744,osc1_sustain_release,$00,$01
2,23751,osc1_attack_decay,$00,$0F
2,23775,osc1_control,$80,$40
2,23797,filter_freq_hi,$00,$2A
--- Frame 2: 14 SID changes ---
3,31377,filter_freq_hi,$2A,$55
--- Frame 3: 1 SID changes ---
4,38627,osc2_sustain_release,$01,$E8
4,38634,osc2_attack_decay,$0F,$03
4,38658,osc2_control,$40,$01
4,39110,osc1_sustain_release,$01,$F8
4,39117,osc1_attack_decay,$0F,$03
4,39141,osc1_control,$40,$01
4,39174,filter_freq_hi,$55,$80
4,39191,filter_mode_volume,$0F,$1F
--- Frame 4: 8 SID changes ---
5,46309,osc2_freq_lo,$00,$2F
5,46316,osc2_freq_hi,$00,$FD
5,46354,osc2_control,$01,$81
5,46655,osc1_freq_lo,$00,$2E
