Loaded: C:\Users\mit\claude\c64server\SIDM2\SF2\Beast.sf2 @ $0D7E
Mem[$1000]: 4C 40 10 4C 9E 0F   (INIT)
Mem[$1003]: 4C 9E 0F 01 02 04   (PLAY)
Calling INIT @ $1000...
INIT done. SID regs:
[sid] registers: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 
Running 300 frames via PLAY @ $1003...
frame,cycle,register,old_val,new_val
0,7846,osc3_freq_lo,$00,$30
0,7853,osc3_freq_hi,$00,$FD
0,7891,osc3_control,$00,$80
0,8256,osc2_freq_lo,$00,$2F
0,8263,osc2_freq_hi,$00,$FD
0,8301,osc2_control,$00,$81
0,8666,osc1_freq_lo,$00,$2E
0,8673,osc1_freq_hi,$00,$FD
0,8711,osc1_control,$00,$81
0,8740,filter_res_control,$00,$F1
0,8750,filter_mode_volume,$00,$0F
--- Frame 0: 11 SID changes ---
1,14763,osc3_freq_lo,$30,$39
1,14770,osc3_freq_hi,$FD,$08
1,14808,osc3_control,$80,$40
1,15207,osc2_freq_lo,$2F,$38
1,15214,osc2_freq_hi,$FD,$08
1,15252,osc2_control,$81,$40
1,15611,osc1_freq_lo,$2E,$37
1,15618,osc1_freq_hi,$FD,$08
1,15656,osc1_control,$81,$40
1,15718,filter_freq_hi,$00,$05
--- Frame 1: 10 SID changes ---
2,21624,osc3_freq_lo,$39,$EA
2,21631,osc3_freq_hi,$08,$06
2,21985,osc2_freq_lo,$38,$E9
2,21992,osc2_freq_hi,$08,$06
2,22346,osc1_freq_lo,$37,$E8
2,22353,osc1_freq_hi,$08,$06
2,22413,filter_freq_hi,$05,$0A
--- Frame 2: 7 SID changes ---
3,28397,osc3_sustain_release,$00,$88
3,28404,osc3_attack_decay,$00,$07
3,28428,osc3_control,$40,$09
3,28778,osc2_sustain_release,$00,$F8
3,28785,osc2_attack_decay,$00,$07
3,28809,osc2_control,$40,$09
3,29250,osc1_sustain_release,$00,$C9
3,29257,osc1_attack_decay,$00,$07
3,29281,osc1_control,$40,$09
3,29314,filter_freq_hi,$0A,$0F
3,29331,filter_mode_volume,$0F,$1F
--- Frame 3: 11 SID changes ---
4,35246,osc3_freq_lo,$EA,$60
4,35253,osc3_freq_hi,$06,$29
4,35274,osc3_pw_lo,$00,$A0
4,35281,osc3_pw_hi,$00,$04
4,35291,osc3_control,$09,$41
4,35583,osc2_freq_lo,$E9,$2F
4,35590,osc2_freq_hi,$06,$FD
4,35618,osc2_pw_hi,$00,$08
4,35628,osc2_control,$09,$81
4,35881,osc1_freq_lo,$E8,$40
4,35888,osc1_freq_hi,$06,$8B
4,35909,osc1_pw_lo,$00,$70
4,35916,osc1_pw_hi,$00,$04
4,35926,osc1_control,$09,$81
4,35948,filter_freq_hi,$0F,$CE
--- Frame 4: 15 SID changes ---
5,41803,osc3_freq_lo,$60,$DE
5,41810,osc3_freq_hi,$29,$24
5,41831,osc3_pw_lo,$A0,$40
5,41838,osc3_pw_hi,$04,$05
5,42140,osc2_freq_lo,$2F,$38
5,42147,osc2_freq_hi,$FD,$08
5,42185,osc2_control,$81,$41
5,42394,osc1_freq_lo,$40,$27
5,42401,osc1_freq_hi,$8B,$06
5,42422,osc1_pw_lo,$70,$E0
5,42439,osc1_control,$81,$41
5,42461,filter_freq_hi,$CE,$BB
--- Frame 5: 12 SID changes ---
6,48298,osc3_freq_lo,$DE,$48
6,48305,osc3_freq_hi,$24,$1D
6,48326,osc3_pw_lo,$40,$E0
6,48602,osc2_freq_lo,$38,$E9
6,48609,osc2_freq_hi,$08,$06
6,48647,osc2_control,$41,$40
6,48879,osc1_freq_lo,$27,$13
6,48886,osc1_freq_hi,$06,$03
6,48907,osc1_pw_lo,$E0,$50
6,48914,osc1_pw_hi,$04,$05
6,48946,filter_freq_hi,$BB,$A8
--- Frame 6: 11 SID changes ---
7,54922,osc3_freq_lo,$48,$60
7,54929,osc3_freq_hi,$1D,$29
7,54950,osc3_pw_lo,$E0,$80
7,54957,osc3_pw_hi,$05,$06
7,55349,osc2_freq_lo,$E9,$7C
7,55356,osc2_freq_hi,$06,$05
7,55702,osc1_control,$41,$40
7,55724,filter_freq_hi,$A8,$95
--- Frame 7: 8 SID changes ---
8,61615,osc3_freq_lo,$60,$DE
8,61622,osc3_freq_hi,$29,$24
8,61643,osc3_pw_lo,$80,$20
8,61650,osc3_pw_hi,$06,$07
8,61963,osc2_freq_lo,$7C,$E3
8,61970,osc2_freq_hi,$05,$04
8,62277,osc1_pw_lo,$50,$C0
8,62316,filter_freq_hi,$95,$82
--- Frame 8: 8 SID changes ---
9,68167,osc3_freq_lo,$DE,$48
9,68174,osc3_freq_hi,$24,$1D
9,68195,osc3_pw_lo,$20,$C0
9,68498,osc2_freq_lo,$E3,$E9
9,68505,osc2_freq_hi,$04,$06
9,68583,osc2_control,$40,$00
9,69010,osc1_control,$40,$09
9,69043,filter_freq_hi,$82,$6F
--- Frame 9: 8 SID changes ---
10,74924,osc3_freq_lo,$48,$60
10,74931,osc3_freq_hi,$1D,$29
10,74952,osc3_pw_lo,$C0,$60
10,74959,osc3_pw_hi,$07,$08
10,74969,osc3_control,$41,$40
10,75538,osc1_freq_lo,$13,$40
10,75545,osc1_freq_hi,$03,$8B
10,75566,osc1_pw_lo,$C0,$70
10,75573,osc1_pw_hi,$05,$04
10,75583,osc1_control,$09,$81
10,75605,filter_freq_hi,$6F,$CE
