Loaded: C:\Users\mit\claude\c64server\SIDM2\SF2\Stinsens_Last_Night_of_89.sf2 @ $0D7E
Mem[$1000]: 4C 92 16 4C 9E 0F   (INIT)
Mem[$1003]: 4C 9E 0F A9 00 2C   (PLAY)
Calling INIT @ $1000...
INIT done. SID regs:
[sid] registers: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 
Running 300 frames via PLAY @ $1003...
frame,cycle,register,old_val,new_val
--- Frame 0: 0 SID changes ---
1,9934,osc3_freq_lo,$00,$16
1,9941,osc3_freq_hi,$00,$01
1,9955,osc3_attack_decay,$00,$0F
1,9979,osc3_control,$00,$20
1,10186,osc2_freq_lo,$00,$16
1,10193,osc2_freq_hi,$00,$01
1,10207,osc2_attack_decay,$00,$0F
1,10231,osc2_control,$00,$20
1,10398,osc1_freq_lo,$00,$16
1,10405,osc1_freq_hi,$00,$01
1,10419,osc1_attack_decay,$00,$0F
1,10443,osc1_control,$00,$20
1,10542,filter_mode_volume,$00,$0F
--- Frame 1: 13 SID changes ---
2,15678,osc2_pw_hi,$00,$88
--- Frame 2: 1 SID changes ---
3,20629,osc3_freq_lo,$16,$00
3,20636,osc3_freq_hi,$01,$00
3,20674,osc3_control,$20,$40
3,20867,osc2_freq_lo,$16,$00
3,20874,osc2_freq_hi,$01,$00
3,20912,osc2_control,$20,$40
3,21030,osc1_freq_lo,$16,$00
3,21037,osc1_freq_hi,$01,$00
3,21075,osc1_control,$20,$40
--- Frame 3: 9 SID changes ---
4,25760,osc3_sustain_release,$00,$3A
4,25767,osc3_attack_decay,$0F,$20
4,25791,osc3_control,$40,$01
4,26012,osc2_pw_lo,$00,$70
4,26019,osc2_pw_hi,$88,$81
4,26447,osc1_sustain_release,$00,$25
4,26454,osc1_attack_decay,$0F,$A0
4,26478,osc1_control,$40,$01
--- Frame 4: 8 SID changes ---
5,31089,osc3_freq_lo,$00,$8C
5,31096,osc3_freq_hi,$00,$3A
5,31124,osc3_pw_hi,$00,$88
5,31134,osc3_control,$01,$15
5,31342,osc2_pw_lo,$70,$B0
5,31550,osc1_freq_lo,$00,$66
5,31557,osc1_freq_hi,$00,$2E
5,31625,osc1_pw_hi,$00,$88
5,31635,osc1_control,$01,$13
--- Frame 5: 9 SID changes ---
6,36204,osc3_freq_lo,$8C,$9C
6,36211,osc3_freq_hi,$3A,$0B
6,36249,osc3_control,$15,$40
6,36464,osc2_pw_lo,$B0,$F0
6,36835,osc1_freq_lo,$66,$5A
--- Frame 6: 5 SID changes ---
7,41539,osc3_pw_lo,$00,$70
7,41546,osc3_pw_hi,$88,$81
7,41764,osc2_pw_lo,$F0,$30
7,41771,osc2_pw_hi,$81,$82
7,41994,osc1_freq_lo,$5A,$4E
7,42062,osc1_pw_lo,$00,$70
7,42069,osc1_pw_hi,$88,$81
--- Frame 7: 7 SID changes ---
8,46674,osc3_pw_lo,$70,$B0
8,46909,osc2_pw_lo,$30,$70
8,47175,osc1_freq_lo,$4E,$42
8,47203,osc1_pw_lo,$70,$B0
--- Frame 8: 4 SID changes ---
9,51877,osc3_pw_lo,$B0,$F0
9,52142,osc2_pw_lo,$70,$80
9,52363,osc1_freq_lo,$42,$36
9,52391,osc1_pw_lo,$B0,$F0
9,52408,osc1_control,$13,$12
--- Frame 9: 5 SID changes ---
10,57039,osc3_pw_lo,$F0,$30
10,57046,osc3_pw_hi,$81,$82
10,57264,osc2_pw_lo,$80,$90
10,57525,osc1_freq_lo,$36,$2A
10,57553,osc1_pw_lo,$F0,$30
10,57560,osc1_pw_hi,$81,$82
--- Frame 10: 6 SID changes ---
11,62264,osc3_pw_lo,$30,$70
11,62540,osc2_pw_lo,$90,$A0
11,62778,osc1_freq_lo,$2A,$1E
11,62806,osc1_pw_lo,$30,$70
--- Frame 11: 4 SID changes ---
12,67487,osc3_pw_lo,$70,$80
12,67716,osc2_pw_lo,$A0,$B0
12,67977,osc1_freq_lo,$1E,$12
12,68005,osc1_pw_lo,$70,$80
--- Frame 12: 4 SID changes ---
13,72618,osc3_pw_lo,$80,$90
13,73027,osc2_pw_lo,$B0,$C0
13,73248,osc1_freq_lo,$12,$06
13,73276,osc1_pw_lo,$80,$90
--- Frame 13: 4 SID changes ---
14,78028,osc3_freq_lo,$9C,$B2
14,78056,osc3_pw_lo,$90,$A0
14,78281,osc2_pw_lo,$C0,$D0
14,78542,osc1_freq_lo,$06,$FA
14,78549,osc1_freq_hi,$2E,$2D
14,78570,osc1_pw_lo,$90,$A0
--- Frame 14: 6 SID changes ---
15,83295,osc3_freq_lo,$B2,$C8
15,83363,osc3_pw_lo,$A0,$B0
15,83595,osc2_pw_lo,$D0,$E0
15,83823,osc1_freq_lo,$FA,$EE
15,83851,osc1_pw_lo,$A0,$B0
--- Frame 15: 5 SID changes ---
16,88626,osc3_freq_lo,$C8,$B2
16,88654,osc3_pw_lo,$B0,$C0
16,88919,osc2_pw_lo,$E0,$F0
16,89140,osc1_freq_lo,$EE,$E2
16,89168,osc1_pw_lo,$B0,$C0
--- Frame 16: 5 SID changes ---
17,93918,osc3_freq_lo,$B2,$9C
17,93946,osc3_pw_lo,$C0,$D0
17,94171,osc2_pw_lo,$F0,$00
17,94178,osc2_pw_hi,$82,$83
17,94432,osc1_freq_lo,$E2,$D6
17,94460,osc1_pw_lo,$C0,$D0
--- Frame 17: 6 SID changes ---
18,99170,osc3_freq_lo,$9C,$86
18,99198,osc3_pw_lo,$D0,$E0
18,99463,osc2_pw_lo,$00,$10
18,99684,osc1_freq_lo,$D6,$CA
18,99712,osc1_pw_lo,$D0,$E0
--- Frame 18: 5 SID changes ---
19,104468,osc3_freq_lo,$86,$70
19,104496,osc3_pw_lo,$E0,$F0
19,104721,osc2_pw_lo,$10,$20
19,104982,osc1_freq_lo,$CA,$BE
19,105010,osc1_pw_lo,$E0,$F0
--- Frame 19: 5 SID changes ---
20,109658,osc3_sustain_release,$3A,$00
20,109665,osc3_attack_decay,$20,$0F
20,109948,osc2_pw_lo,$20,$30
20,110272,osc1_freq_lo,$BE,$B2
20,110300,osc1_pw_lo,$F0,$00
20,110307,osc1_pw_hi,$82,$83
--- Frame 20: 6 SID changes ---
21,115149,osc2_pw_lo,$30,$40
21,115420,osc1_freq_lo,$B2,$A6
21,115448,osc1_pw_lo,$00,$10
--- Frame 21: 3 SID changes ---
22,120084,osc3_sustain_release,$00,$3A
22,120091,osc3_attack_decay,$0F,$20
22,120115,osc3_control,$40,$01
22,120372,osc2_pw_lo,$40,$50
22,120598,osc1_freq_lo,$A6,$9A
22,120626,osc1_pw_lo,$10,$20
--- Frame 22: 6 SID changes ---
23,125316,osc3_freq_lo,$70,$8C
23,125323,osc3_freq_hi,$0B,$3A
23,125344,osc3_pw_lo,$F0,$00
23,125351,osc3_pw_hi,$82,$88
23,125361,osc3_control,$01,$15
23,125569,osc2_pw_lo,$50,$60
23,125830,osc1_freq_lo,$9A,$8E
23,125858,osc1_pw_lo,$20,$30
23,125875,osc1_control,$12,$13
--- Frame 23: 9 SID changes ---
24,130444,osc3_freq_lo,$8C,$9C
24,130451,osc3_freq_hi,$3A,$0B
24,130489,osc3_control,$15,$40
24,130744,osc2_pw_lo,$60,$70
24,131041,osc1_freq_lo,$8E,$82
24,131069,osc1_pw_lo,$30,$40
--- Frame 24: 6 SID changes ---
25,135745,osc3_pw_lo,$00,$70
25,135752,osc3_pw_hi,$88,$81
25,135970,osc2_pw_lo,$70,$80
25,136241,osc1_freq_lo,$82,$76
25,136269,osc1_pw_lo,$40,$50
--- Frame 25: 5 SID changes ---
