Loaded: C:\Users\mit\claude\c64server\SIDM2\SF2\Unboxed_Ending_8580.sf2 @ $0D7E
Mem[$1000]: 4C 40 10 4C 9E 0F   (INIT)
Mem[$1003]: 4C 9E 0F 01 02 04   (PLAY)
Calling INIT @ $1000...
INIT done. SID regs:
[sid] registers: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 
Running 300 frames via PLAY @ $1003...
frame,cycle,register,old_val,new_val
0,9436,osc3_freq_lo,$00,$30
0,9443,osc3_freq_hi,$00,$FD
0,9481,osc3_control,$00,$80
0,9846,osc2_freq_lo,$00,$2F
0,9853,osc2_freq_hi,$00,$FD
0,9891,osc2_control,$00,$81
0,10256,osc1_freq_lo,$00,$2E
0,10263,osc1_freq_hi,$00,$FD
0,10301,osc1_control,$00,$80
0,10330,filter_res_control,$00,$F4
0,10340,filter_mode_volume,$00,$0F
--- Frame 0: 11 SID changes ---
1,17960,osc3_freq_lo,$30,$39
1,17967,osc3_freq_hi,$FD,$08
1,17974,osc3_sustain_release,$00,$01
1,17981,osc3_attack_decay,$00,$0F
1,18005,osc3_control,$80,$40
1,18365,osc2_freq_lo,$2F,$38
1,18412,osc2_freq_hi,$FD,$08
1,18450,osc2_control,$81,$40
1,18809,osc1_freq_lo,$2E,$37
1,18816,osc1_freq_hi,$FD,$08
1,18854,osc1_control,$80,$40
1,18876,filter_freq_hi,$00,$03
--- Frame 1: 12 SID changes ---
2,26411,osc3_freq_lo,$39,$EA
2,26418,osc3_freq_hi,$08,$06
2,26772,osc2_freq_lo,$38,$E9
2,26779,osc2_freq_hi,$08,$06
2,27093,osc1_freq_lo,$37,$E8
2,27100,osc1_freq_hi,$08,$06
2,27160,filter_freq_hi,$03,$05
--- Frame 2: 7 SID changes ---
3,34813,osc3_sustain_release,$01,$CB
3,34820,osc3_attack_decay,$0F,$07
3,34844,osc3_control,$40,$01
3,35230,osc2_sustain_release,$00,$A8
3,35237,osc2_attack_decay,$00,$02
3,35651,osc1_sustain_release,$00,$B9
3,35658,osc1_attack_decay,$00,$07
3,35682,osc1_control,$40,$09
3,35715,filter_freq_hi,$05,$02
3,35732,filter_mode_volume,$0F,$3F
--- Frame 3: 10 SID changes ---
4,43229,osc3_freq_lo,$EA,$42
4,43236,osc3_freq_hi,$06,$8B
4,43257,osc3_pw_lo,$00,$70
4,43264,osc3_pw_hi,$00,$06
4,43274,osc3_control,$01,$81
4,43532,osc2_freq_lo,$E9,$E5
4,43539,osc2_freq_hi,$06,$5C
4,43560,osc2_pw_lo,$00,$F0
4,43567,osc2_pw_hi,$00,$03
4,43577,osc2_control,$40,$81
4,43852,osc1_freq_lo,$E8,$D0
4,43859,osc1_freq_hi,$06,$22
4,43880,osc1_pw_lo,$00,$A0
4,43887,osc1_pw_hi,$00,$04
4,43897,osc1_control,$09,$21
4,43919,filter_freq_hi,$02,$6E
--- Frame 4: 16 SID changes ---
5,51323,osc3_freq_lo,$42,$39
5,51330,osc3_freq_hi,$8B,$09
5,51351,osc3_pw_lo,$70,$E0
5,51408,osc3_control,$81,$41
5,51590,osc2_freq_lo,$E5,$D1
5,51597,osc2_freq_hi,$5C,$22
5,51618,osc2_pw_lo,$F0,$E0
5,51625,osc2_pw_hi,$03,$04
